209.89999999995408	1	1	1	1	1	1
209.99999999995399	1	1	1	1	1	1
210.0999999999539	1	1	1	1	1	1
210.1999999999538	1	1	1	1	1	1
210.2999999999537	1	1	1	1	1	1
210.39999999995362	1	1	1	1	1	1
210.49999999995353	1	1	1	1	1	1
210.59999999995344	1	1	1	1	1	1
210.69999999995335	1	1	1	1	1	1
210.79999999995326	1	1	1	1	1	1
210.89999999995317	1	1	1	1	1	1
210.99999999995308	1	1	1	1	1	1
211.09999999995298	1	1	1	1	1	1
211.1999999999529	1	1	1	1	1	1
211.2999999999528	1	1	1	1	1	1
211.3999999999527	1	1	1	1	1	1
211.49999999995262	1	1	1	1	1	1
211.59999999995253	1	1	1	1	1	1
211.69999999995244	1	1	1	1	1	1
211.79999999995235	1	1	1	1	1	1
211.89999999995226	1	1	1	1	1	1
211.99999999995217	1	1	1	1	1	1
212.09999999995208	1	1	1	1	1	1
212.19999999995198	1	1	1	1	1	1
212.2999999999519	1	1	1	1	1	1
212.3999999999518	1	1	1	1	1	1
212.4999999999517	1	1	1	1	1	1
212.59999999995162	1	1	1	1	1	1
212.69999999995153	1	1	1	1	1	1
212.79999999995144	1	1	1	1	1	1
212.89999999995135	1	1	1	1	1	1
212.99999999995126	1	1	1	1	1	1
213.09999999995117	1	1	1	1	1	1
213.19999999995107	1	1	1	1	1	1
213.29999999995098	1	1	1	1	1	1
213.3999999999509	1	1	1	1	1	1
213.4999999999508	1	1	1	1	1	1
213.5999999999507	1	1	1	1	1	1
213.69999999995062	1	1	1	1	1	1
213.79999999995053	1	1	1	1	1	1
213.89999999995044	1	1	1	1	1	1
213.99999999995035	1	1	1	1	1	1
214.09999999995026	1	1	1	1	1	1
214.19999999995017	1	1	1	1	1	1
214.29999999995007	1	1	1	1	1	1
214.39999999994998	1	1	1	1	1	1
214.4999999999499	1	1	1	1	1	1
214.5999999999498	1	1	1	1	1	1
214.6999999999497	1	1	1	1	1	1
214.79999999994962	1	1	1	1	1	1
214.89999999994953	1	1	1	1	1	1
214.99999999994944	1	1	1	1	1	1
215.09999999994935	1	1	1	1	1	1
215.19999999994926	1	1	1	1	1	1
215.29999999994916	1	1	1	1	1	1
215.39999999994907	1	1	1	1	1	1
215.49999999994898	1	1	1	1	1	1
215.5999999999489	1	1	1	1	1	1
215.6999999999488	1	1	1	1	1	1
215.7999999999487	1	1	1	1	1	1
215.89999999994862	1	1	1	1	1	1
215.99999999994853	1	1	1	1	1	1
216.09999999994844	1	1	1	1	1	1
216.19999999994835	1	1	1	1	1	1
216.29999999994826	1	1	1	1	1	1
216.39999999994816	1	1	1	1	1	1
216.49999999994807	1	1	1	1	1	1
216.59999999994798	1	1	1	1	1	1
216.6999999999479	1	1	1	1	1	1
216.7999999999478	1	1	1	1	1	1
216.8999999999477	1	1	1	1	1	1
216.99999999994762	1	1	1	1	1	1
217.09999999994753	1	1	1	1	1	1
217.19999999994744	1	1	1	1	1	1
217.29999999994735	1	1	1	1	1	1
217.39999999994725	1	1	1	1	1	1
217.49999999994716	1	1	1	1	1	1
217.59999999994707	1	1	1	1	1	1
217.69999999994698	1	1	1	1	1	1
217.7999999999469	1	1	1	1	1	1
217.8999999999468	1	1	1	1	1	1
217.9999999999467	1	1	1	1	1	1
218.09999999994662	1	1	1	1	1	1
218.19999999994653	1	1	1	1	1	1
218.29999999994644	1	1	1	1	1	1
218.39999999994635	1	1	1	1	1	1
218.49999999994625	1	1	1	1	1	1
218.59999999994616	1	1	1	1	1	1
218.69999999994607	1	1	1	1	1	1
218.79999999994598	1	1	1	1	1	1
218.8999999999459	1	1	1	1	1	1
218.9999999999458	1	1	1	1	1	1
219.0999999999457	1	1	1	1	1	1
219.19999999994562	1	1	1	1	1	1
219.29999999994553	1	1	1	1	1	1
219.39999999994544	1	1	1	1	1	1
219.49999999994535	1	1	1	1	1	1
219.59999999994525	1	1	1	1	1	1
219.69999999994516	1	1	1	1	1	1
219.79999999994507	1	1	1	1	1	1
219.89999999994498	1	1	1	1	1	1
219.9999999999449	1	1	1	1	1	1
220.0999999999448	1	1	1	1	1	1
220.1999999999447	1	1	1	1	1	1
220.29999999994462	1	1	1	1	1	1
220.39999999994453	1	1	1	1	1	1
220.49999999994444	1	1	1	1	1	1
220.59999999994434	1	1	1	1	1	1
220.69999999994425	1	1	1	1	1	1
220.79999999994416	1	1	1	1	1	1
220.89999999994407	1	1	1	1	1	1
220.99999999994398	1	1	1	1	1	1
221.0999999999439	1	1	1	1	1	1
221.1999999999438	1	1	1	1	1	1
221.2999999999437	1	1	1	1	1	1
221.39999999994362	1	1	1	1	1	1
221.49999999994353	1	1	1	1	1	1
221.59999999994344	1	1	1	1	1	1
221.69999999994334	1	1	1	1	1	1
221.79999999994325	1	1	1	1	1	1
221.89999999994316	1	1	1	1	1	1
221.99999999994307	1	1	1	1	1	1
222.09999999994298	1	1	1	1	1	1
222.1999999999429	1	1	1	1	1	1
222.2999999999428	1	1	1	1	1	1
222.3999999999427	1	1	1	1	1	1
222.49999999994262	1	1	1	1	1	1
222.59999999994253	1	1	1	1	1	1
222.69999999994243	1	1	1	1	1	1
222.79999999994234	1	1	1	1	1	1
222.89999999994225	1	1	1	1	1	1
222.99999999994216	1	1	1	1	1	1
223.09999999994207	1	1	1	1	1	1
223.19999999994198	1	1	1	1	1	1
223.2999999999419	1	1	1	1	1	1
223.3999999999418	1	1	1	1	1	1
223.4999999999417	1	1	1	1	1	1
223.59999999994162	1	1	1	1	1	1
223.69999999994153	1	1	1	1	1	1
223.79999999994143	1	1	1	1	1	1
223.89999999994134	1	1	1	1	1	1
223.99999999994125	1	1	1	1	1	1
224.09999999994116	1	1	1	1	1	1
224.19999999994107	1	1	1	1	1	1
224.29999999994098	1	1	1	1	1	1
224.3999999999409	1	1	1	1	1	1
224.4999999999408	1	1	1	1	1	1
224.5999999999407	1	1	1	1	1	1
224.69999999994062	1	1	1	1	1	1
224.79999999994052	1	1	1	1	1	1
224.89999999994043	1	1	1	1	1	1
224.99999999994034	1	1	1	1	1	1
225.09999999994025	1	1	1	1	1	1
225.19999999994016	1	1	1	1	1	1
225.29999999994007	1	1	1	1	1	1
225.39999999993998	1	1	1	1	1	1
225.4999999999399	1	1	1	1	1	1
225.5999999999398	1	1	1	1	1	1
225.6999999999397	1	1	1	1	1	1
225.79999999993962	1	1	1	1	1	1
225.89999999993952	1	1	1	1	1	1
225.99999999993943	1	1	1	1	1	1
226.09999999993934	1	1	1	1	1	1
226.19999999993925	1	1	1	1	1	1
226.29999999993916	1	1	1	1	1	1
226.39999999993907	1	1	1	1	1	1
226.49999999993898	1	1	1	1	1	1
226.5999999999389	1	1	1	1	1	1
226.6999999999388	1	1	1	1	1	1
226.7999999999387	1	1	1	1	1	1
226.89999999993861	1	1	1	1	1	1
226.99999999993852	1	1	1	1	1	1
227.09999999993843	1	1	1	1	1	1
227.19999999993834	1	1	1	1	1	1
227.29999999993825	1	1	1	1	1	1
227.39999999993816	1	1	1	1	1	1
227.49999999993807	1	1	1	1	1	1
227.59999999993798	1	1	1	1	1	1
227.6999999999379	1	1	1	1	1	1
227.7999999999378	1	1	1	1	1	1
227.8999999999377	1	1	1	1	1	1
227.99999999993761	1	1	1	1	1	1
228.09999999993752	1	1	1	1	1	1
228.19999999993743	1	1	1	1	1	1
228.29999999993734	1	1	1	1	1	1
228.39999999993725	1	1	1	1	1	1
228.49999999993716	1	1	1	1	1	1
228.59999999993707	1	1	1	1	1	1
228.69999999993698	1	1	1	1	1	1
228.7999999999369	1	1	1	1	1	1
228.8999999999368	1	1	1	1	1	1
228.9999999999367	1	1	1	1	1	1
229.0999999999366	1	1	1	1	1	1
229.19999999993652	1	1	1	1	1	1
229.29999999993643	1	1	1	1	1	1
229.39999999993634	1	1	1	1	1	1
229.49999999993625	1	1	1	1	1	1
229.59999999993616	1	1	1	1	1	1
229.69999999993607	1	1	1	1	1	1
229.79999999993598	1	1	1	1	1	1
229.8999999999359	1	1	1	1	1	1
229.9999999999358	1	1	1	1	1	1
230.0999999999357	1	1	1	1	1	1
230.1999999999356	1	1	1	1	1	1
230.29999999993552	1	1	1	1	1	1
230.39999999993543	1	1	1	1	1	1
230.49999999993534	1	1	1	1	1	1
230.59999999993525	1	1	1	1	1	1
230.69999999993516	1	1	1	1	1	1
230.79999999993507	1	1	1	1	1	1
230.89999999993498	1	1	1	1	1	1
230.9999999999349	1	1	1	1	1	1
231.0999999999348	1	1	1	1	1	1
231.1999999999347	1	1	1	1	1	1
231.2999999999346	1	1	1	1	1	1
231.39999999993452	1	1	1	1	1	1
231.49999999993443	1	1	1	1	1	1
231.59999999993434	1	1	1	1	1	1
231.69999999993425	1	1	1	1	1	1
231.79999999993416	1	1	1	1	1	1
231.89999999993407	1	1	1	1	1	1
231.99999999993398	1	1	1	1	1	1
232.09999999993389	1	1	1	1	1	1
232.1999999999338	1	1	1	1	1	1
232.2999999999337	1	1	1	1	1	1
232.3999999999336	1	1	1	1	1	1
232.49999999993352	1	1	1	1	1	1
232.59999999993343	1	1	1	1	1	1
232.69999999993334	1	1	1	1	1	1
232.79999999993325	1	1	1	1	1	1
232.89999999993316	1	1	1	1	1	1
232.99999999993307	1	1	1	1	1	1
233.09999999993298	1	1	1	1	1	1
233.19999999993288	1	1	1	1	1	1
233.2999999999328	1	1	1	1	1	1
233.3999999999327	1	1	1	1	1	1
233.4999999999326	1	1	1	1	1	1
233.59999999993252	1	1	1	1	1	1
233.69999999993243	1	1	1	1	1	1
233.79999999993234	1	1	1	1	1	1
233.89999999993225	1	1	1	1	1	1
233.99999999993216	1	1	1	1	1	1
234.09999999993207	1	1	1	1	1	1
234.19999999993198	1	1	1	1	1	1
234.29999999993188	1	1	1	1	1	1
234.3999999999318	1	1	1	1	1	1
234.4999999999317	1	1	1	1	1	1
234.5999999999316	1	1	1	1	1	1
234.69999999993152	1	1	1	1	1	1
234.79999999993143	1	1	1	1	1	1
234.89999999993134	1	1	1	1	1	1
234.99999999993125	1	1	1	1	1	1
235.09999999993116	1	1	1	1	1	1
235.19999999993107	1	1	1	1	1	1
235.29999999993098	1	1	1	1	1	1
235.39999999993088	1	1	1	1	1	1
235.4999999999308	1	1	1	1	1	1
235.5999999999307	1	1	1	1	1	1
235.6999999999306	1	1	1	1	1	1
235.79999999993052	1	1	1	1	1	1
235.89999999993043	1	1	1	1	1	1
235.99999999993034	1	1	1	1	1	1
236.09999999993025	1	1	1	1	1	1
236.19999999993016	1	1	1	1	1	1
236.29999999993007	1	1	1	1	1	1
236.39999999992997	1	1	1	1	1	1
236.49999999992988	1	1	1	1	1	1
236.5999999999298	1	1	1	1	1	1
236.6999999999297	1	1	1	1	1	1
236.7999999999296	1	1	1	1	1	1
236.89999999992952	1	1	1	1	1	1
236.99999999992943	1	1	1	1	1	1
237.09999999992934	1	1	1	1	1	1
237.19999999992925	1	1	1	1	1	1
237.29999999992916	1	1	1	1	1	1
237.39999999992907	1	1	1	1	1	1
237.49999999992897	1	1	1	1	1	1
237.59999999992888	1	1	1	1	1	1
237.6999999999288	1	1	1	1	1	1
237.7999999999287	1	1	1	1	1	1
237.8999999999286	1	1	1	1	1	1
237.99999999992852	1	1	1	1	1	1
238.09999999992843	1	1	1	1	1	1
238.19999999992834	1	1	1	1	1	1
238.29999999992825	1	1	1	1	1	1
238.39999999992816	1	1	1	1	1	1
238.49999999992806	1	1	1	1	1	1
238.59999999992797	1	1	1	1	1	1
238.69999999992788	1	1	1	1	1	1
238.7999999999278	1	1	1	1	1	1
238.8999999999277	1	1	1	1	1	1
238.9999999999276	1	1	1	1	1	1
239.09999999992752	1	1	1	1	1	1
239.19999999992743	1	1	1	1	1	1
239.29999999992734	1	1	1	1	1	1
239.39999999992725	1	1	1	1	1	1
239.49999999992716	1	1	1	1	1	1
239.59999999992706	1	1	1	1	1	1
239.69999999992697	1	1	1	1	1	1
239.79999999992688	1	1	1	1	1	1
239.8999999999268	1	1	1	1	1	1
239.9999999999267	1	1	1	1	1	1
240.0999999999266	1	1	1	1	1	1
240.19999999992652	1	1	1	1	1	1
240.29999999992643	1	1	1	1	1	1
240.39999999992634	1	1	1	1	1	1
240.49999999992625	1	1	1	1	1	1
240.59999999992615	1	1	1	1	1	1
240.69999999992606	1	1	1	1	1	1
240.79999999992597	1	1	1	1	1	1
240.89999999992588	1	1	1	1	1	1
240.9999999999258	1	1	1	1	1	1
241.0999999999257	1	1	1	1	1	1
241.1999999999256	1	1	1	1	1	1
241.29999999992552	1	1	1	1	1	1
241.39999999992543	1	1	1	1	1	1
241.49999999992534	1	1	1	1	1	1
241.59999999992525	1	1	1	1	1	1
241.69999999992515	1	1	1	1	1	1
241.79999999992506	1	1	1	1	1	1
241.89999999992497	1	1	1	1	1	1
241.99999999992488	1	1	1	1	1	1
242.0999999999248	1	1	1	1	1	1
242.1999999999247	1	1	1	1	1	1
242.2999999999246	1	1	1	1	1	1
242.39999999992452	1	1	1	1	1	1
242.49999999992443	1	1	1	1	1	1
242.59999999992434	1	1	1	1	1	1
242.69999999992424	1	1	1	1	1	1
242.79999999992415	1	1	1	1	1	1
242.89999999992406	1	1	1	1	1	1
242.99999999992397	1	1	1	1	1	1
243.09999999992388	1	1	1	1	1	1
243.1999999999238	1	1	1	1	1	1
243.2999999999237	1	1	1	1	1	1
243.3999999999236	1	1	1	1	1	1
243.49999999992352	1	1	1	1	1	1
243.59999999992343	1	1	1	1	1	1
243.69999999992334	1	1	1	1	1	1
243.79999999992324	1	1	1	1	1	1
243.89999999992315	1	1	1	1	1	1
243.99999999992306	1	1	1	1	1	1
244.09999999992297	1	1	1	1	1	1
244.19999999992288	1	1	1	1	1	1
244.2999999999228	1	1	1	1	1	1
244.3999999999227	1	1	1	1	1	1
244.4999999999226	1	1	1	1	1	1
244.59999999992252	1	1	1	1	1	1
244.69999999992243	1	1	1	1	1	1
244.79999999992233	1	1	1	1	1	1
244.89999999992224	1	1	1	1	1	1
244.99999999992215	1	1	1	1	1	1
245.09999999992206	1	1	1	1	1	1
245.19999999992197	1	1	1	1	1	1
245.29999999992188	1	1	1	1	1	1
245.3999999999218	1	1	1	1	1	1
245.4999999999217	1	1	1	1	1	1
245.5999999999216	1	1	1	1	1	1
245.69999999992152	1	1	1	1	1	1
245.79999999992143	1	1	1	1	1	1
245.89999999992133	1	1	1	1	1	1
245.99999999992124	1	1	1	1	1	1
246.09999999992115	1	1	1	1	1	1
246.19999999992106	1	1	1	1	1	1
246.29999999992097	1	1	1	1	1	1
246.39999999992088	1	1	1	1	1	1
246.4999999999208	1	1	1	1	1	1
246.5999999999207	1	1	1	1	1	1
246.6999999999206	1	1	1	1	1	1
246.79999999992052	1	1	1	1	1	1
246.89999999992042	1	1	1	1	1	1
246.99999999992033	1	1	1	1	1	1
247.09999999992024	1	1	1	1	1	1
247.19999999992015	1	1	1	1	1	1
247.29999999992006	1	1	1	1	1	1
247.39999999991997	1	1	1	1	1	1
247.49999999991988	1	1	1	1	1	1
247.5999999999198	1	1	1	1	1	1
247.6999999999197	1	1	1	1	1	1
247.7999999999196	1	1	1	1	1	1
247.89999999991952	1	1	1	1	1	1
247.99999999991942	1	1	1	1	1	1
248.09999999991933	1	1	1	1	1	1
248.19999999991924	1	1	1	1	1	1
248.29999999991915	1	1	1	1	1	1
248.39999999991906	1	1	1	1	1	1
248.49999999991897	1	1	1	1	1	1
248.59999999991888	1	1	1	1	1	1
248.6999999999188	1	1	1	1	1	1
248.7999999999187	1	1	1	1	1	1
248.8999999999186	1	1	1	1	1	1
248.99999999991851	1	1	1	1	1	1
249.09999999991842	1	1	1	1	1	1
249.19999999991833	1	1	1	1	1	1
249.29999999991824	1	1	1	1	1	1
249.39999999991815	1	1	1	1	1	1
249.49999999991806	1	1	1	1	1	1
249.59999999991797	1	1	1	1	1	1
249.69999999991788	1	1	1	1	1	1
249.7999999999178	1	1	1	1	1	1
249.8999999999177	1	1	1	1	1	1
249.9999999999176	1	1	1	1	1	1
250.09999999991751	1	1	1	1	1	1
250.19999999991742	1	1	1	1	1	1
250.29999999991733	1	1	1	1	1	1
250.39999999991724	1	1	1	1	1	1
250.49999999991715	1	1	1	1	1	1
250.59999999991706	1	1	1	1	1	1
250.69999999991697	1	1	1	1	1	1
250.79999999991688	1	1	1	1	1	1
250.8999999999168	1	1	1	1	1	1
250.9999999999167	1	1	1	1	1	1
251.0999999999166	1	1	1	1	1	1
251.1999999999165	1	1	1	1	1	1
251.29999999991642	1	1	1	1	1	1
251.39999999991633	1	1	1	1	1	1
251.49999999991624	1	1	1	1	1	1
251.59999999991615	1	1	1	1	1	1
251.69999999991606	1	1	1	1	1	1
251.79999999991597	1	1	1	1	1	1
251.89999999991588	1	1	1	1	1	1
251.9999999999158	1	1	1	1	1	1
252.0999999999157	1	1	1	1	1	1
252.1999999999156	1	1	1	1	1	1
252.2999999999155	1	1	1	1	1	1
252.39999999991542	1	1	1	1	1	1
252.49999999991533	1	1	1	1	1	1
252.59999999991524	1	1	1	1	1	1
252.69999999991515	1	1	1	1	1	1
252.79999999991506	1	1	1	1	1	1
252.89999999991497	1	1	1	1	1	1
252.99999999991488	1	1	1	1	1	1
253.0999999999148	1	1	1	1	1	1
253.1999999999147	1	1	1	1	1	1
253.2999999999146	1	1	1	1	1	1
253.3999999999145	1	1	1	1	1	1
253.49999999991442	1	1	1	1	1	1
253.59999999991433	1	1	1	1	1	1
253.69999999991424	1	1	1	1	1	1
253.79999999991415	1	1	1	1	1	1
253.89999999991406	1	1	1	1	1	1
253.99999999991397	1	1	1	1	1	1
254.09999999991388	1	1	1	1	1	1
254.19999999991379	1	1	1	1	1	1
254.2999999999137	1	1	1	1	1	1
254.3999999999136	1	1	1	1	1	1
254.4999999999135	1	1	1	1	1	1
254.59999999991342	1	1	1	1	1	1
254.69999999991333	1	1	1	1	1	1
254.79999999991324	1	1	1	1	1	1
254.89999999991315	1	1	1	1	1	1
254.99999999991306	1	1	1	1	1	1
255.09999999991297	1	1	1	1	1	1
255.19999999991288	1	1	1	1	1	1
255.29999999991279	1	1	1	1	1	1
255.3999999999127	1	1	1	1	1	1
255.4999999999126	1	1	1	1	1	1
255.5999999999125	1	1	1	1	1	1
255.69999999991242	1	1	1	1	1	1
255.79999999991233	1	1	1	1	1	1
255.89999999991224	1	1	1	1	1	1
255.99999999991215	1	1	1	1	1	1
256.0999999999121	1	1	1	1	1	1
256.199999999912	1	1	1	1	1	1
256.2999999999119	1	1	1	1	1	1
256.3999999999118	1	1	1	1	1	1
256.4999999999117	1	1	1	1	1	1
256.59999999991163	1	1	1	1	1	1
256.69999999991154	1	1	1	1	1	1
256.79999999991145	1	1	1	1	1	1
256.89999999991136	1	1	1	1	1	1
256.99999999991127	1	1	1	1	1	1
257.0999999999112	1	1	1	1	1	1
257.1999999999111	1	1	1	1	1	1
257.299999999911	1	1	1	1	1	1
257.3999999999109	1	1	1	1	1	1
257.4999999999108	1	1	1	1	1	1
257.5999999999107	1	1	1	1	1	1
257.69999999991063	1	1	1	1	1	1
257.79999999991054	1	1	1	1	1	1
257.89999999991045	1	1	1	1	1	1
257.99999999991036	1	1	1	1	1	1
258.09999999991027	1	1	1	1	1	1
258.1999999999102	1	1	1	1	1	1
258.2999999999101	1	1	1	1	1	1
258.39999999991	1	1	1	1	1	1
258.4999999999099	1	1	1	1	1	1
258.5999999999098	1	1	1	1	1	1
258.6999999999097	1	1	1	1	1	1
258.79999999990963	1	1	1	1	1	1
258.89999999990954	1	1	1	1	1	1
258.99999999990945	1	1	1	1	1	1
259.09999999990936	1	1	1	1	1	1
259.19999999990927	1	1	1	1	1	1
259.2999999999092	1	1	1	1	1	1
259.3999999999091	1	1	1	1	1	1
259.499999999909	1	1	1	1	1	1
259.5999999999089	1	1	1	1	1	1
259.6999999999088	1	1	1	1	1	1
259.7999999999087	1	1	1	1	1	1
259.89999999990863	1	1	1	1	1	1
259.99999999990854	1	1	1	1	1	1
260.09999999990845	1	1	1	1	1	1
260.19999999990836	1	1	1	1	1	1
260.29999999990827	1	1	1	1	1	1
260.3999999999082	1	1	1	1	1	1
260.4999999999081	1	1	1	1	1	1
260.599999999908	1	1	1	1	1	1
260.6999999999079	1	1	1	1	1	1
260.7999999999078	1	1	1	1	1	1
260.8999999999077	1	1	1	1	1	1
260.99999999990763	1	1	1	1	1	1
261.09999999990754	1	1	1	1	1	1
261.19999999990745	1	1	1	1	1	1
261.29999999990736	1	1	1	1	1	1
261.39999999990727	1	1	1	1	1	1
261.4999999999072	1	1	1	1	1	1
261.5999999999071	1	1	1	1	1	1
261.699999999907	1	1	1	1	1	1
261.7999999999069	1	1	1	1	1	1
261.8999999999068	1	1	1	1	1	1
261.9999999999067	1	1	1	1	1	1
262.09999999990663	1	1	1	1	1	1
262.19999999990654	1	1	1	1	1	1
262.29999999990645	1	1	1	1	1	1
262.39999999990636	1	1	1	1	1	1
262.49999999990627	1	1	1	1	1	1
262.5999999999062	1	1	1	1	1	1
262.6999999999061	1	1	1	1	1	1
262.799999999906	1	1	1	1	1	1
262.8999999999059	1	1	1	1	1	1
262.9999999999058	1	1	1	1	1	1
263.0999999999057	1	1	1	1	1	1
263.19999999990563	1	1	1	1	1	1
263.29999999990554	1	1	1	1	1	1
263.39999999990545	1	1	1	1	1	1
263.49999999990536	1	1	1	1	1	1
263.59999999990526	1	1	1	1	1	1
263.6999999999052	1	1	1	1	1	1
263.7999999999051	1	1	1	1	1	1
263.899999999905	1	1	1	1	1	1
263.9999999999049	1	1	1	1	1	1
264.0999999999048	1	1	1	1	1	1
264.1999999999047	1	1	1	1	1	1
264.2999999999046	1	1	1	1	1	1
264.39999999990454	1	1	1	1	1	1
264.49999999990445	1	1	1	1	1	1
264.59999999990436	1	1	1	1	1	1
264.69999999990426	1	1	1	1	1	1
264.7999999999042	1	1	1	1	1	1
264.8999999999041	1	1	1	1	1	1
264.999999999904	1	1	1	1	1	1
265.0999999999039	1	1	1	1	1	1
265.1999999999038	1	1	1	1	1	1
265.2999999999037	1	1	1	1	1	1
265.3999999999036	1	1	1	1	1	1
265.49999999990354	1	1	1	1	1	1
265.59999999990345	1	1	1	1	1	1
265.69999999990335	1	1	1	1	1	1
265.79999999990326	1	1	1	1	1	1
265.8999999999032	1	1	1	1	1	1
265.9999999999031	1	1	1	1	1	1
266.099999999903	1	1	1	1	1	1
266.1999999999029	1	1	1	1	1	1
266.2999999999028	1	1	1	1	1	1
266.3999999999027	1	1	1	1	1	1
266.4999999999026	1	1	1	1	1	1
266.59999999990254	1	1	1	1	1	1
266.69999999990245	1	1	1	1	1	1
266.79999999990235	1	1	1	1	1	1
266.89999999990226	1	1	1	1	1	1
266.9999999999022	1	1	1	1	1	1
267.0999999999021	1	1	1	1	1	1
267.199999999902	1	1	1	1	1	1
267.2999999999019	1	1	1	1	1	1
267.3999999999018	1	1	1	1	1	1
267.4999999999017	1	1	1	1	1	1
267.5999999999016	1	1	1	1	1	1
267.69999999990154	1	1	1	1	1	1
267.79999999990144	1	1	1	1	1	1
267.89999999990135	1	1	1	1	1	1
267.99999999990126	1	1	1	1	1	1
268.0999999999012	1	1	1	1	1	1
268.1999999999011	1	1	1	1	1	1
268.299999999901	1	1	1	1	1	1
268.3999999999009	1	1	1	1	1	1
268.4999999999008	1	1	1	1	1	1
268.5999999999007	1	1	1	1	1	1
268.6999999999006	1	1	1	1	1	1
268.79999999990054	1	1	1	1	1	1
268.89999999990044	1	1	1	1	1	1
268.99999999990035	1	1	1	1	1	1
269.09999999990026	1	1	1	1	1	1
269.1999999999002	1	1	1	1	1	1
269.2999999999001	1	1	1	1	1	1
269.3999999999	1	1	1	1	1	1
269.4999999998999	1	1	1	1	1	1
269.5999999998998	1	1	1	1	1	1
269.6999999998997	1	1	1	1	1	1
269.7999999998996	1	1	1	1	1	1
269.89999999989953	1	1	1	1	1	1
269.99999999989944	1	1	1	1	1	1
270.09999999989935	1	1	1	1	1	1
270.19999999989926	1	1	1	1	1	1
270.29999999989917	1	1	1	1	1	1
270.3999999998991	1	1	1	1	1	1
270.499999999899	1	1	1	1	1	1
270.5999999998989	1	1	1	1	1	1
270.6999999998988	1	1	1	1	1	1
270.7999999998987	1	1	1	1	1	1
270.8999999998986	1	1	1	1	1	1
270.99999999989853	1	1	1	1	1	1
271.09999999989844	1	1	1	1	1	1
271.19999999989835	1	1	1	1	1	1
271.29999999989826	1	1	1	1	1	1
271.39999999989817	1	1	1	1	1	1
271.4999999998981	1	1	1	1	1	1
271.599999999898	1	1	1	1	1	1
271.6999999998979	1	1	1	1	1	1
271.7999999998978	1	1	1	1	1	1
271.8999999998977	1	1	1	1	1	1
271.9999999998976	1	1	1	1	1	1
272.09999999989753	1	1	1	1	1	1
272.19999999989744	1	1	1	1	1	1
272.29999999989735	1	1	1	1	1	1
272.39999999989726	1	1	1	1	1	1
272.49999999989717	1	1	1	1	1	1
272.5999999998971	1	1	1	1	1	1
272.699999999897	1	1	1	1	1	1
272.7999999998969	1	1	1	1	1	1
272.8999999998968	1	1	1	1	1	1
272.9999999998967	1	1	1	1	1	1
273.0999999998966	1	1	1	1	1	1
273.19999999989653	1	1	1	1	1	1
273.29999999989644	1	1	1	1	1	1
273.39999999989635	1	1	1	1	1	1
273.49999999989626	1	1	1	1	1	1
273.59999999989617	1	1	1	1	1	1
273.6999999998961	1	1	1	1	1	1
273.799999999896	1	1	1	1	1	1
273.8999999998959	1	1	1	1	1	1
273.9999999998958	1	1	1	1	1	1
274.0999999998957	1	1	1	1	1	1
274.1999999998956	1	1	1	1	1	1
274.29999999989553	1	1	1	1	1	1
274.39999999989544	1	1	1	1	1	1
274.49999999989535	1	1	1	1	1	1
274.59999999989526	1	1	1	1	1	1
274.69999999989517	1	1	1	1	1	1
274.7999999998951	1	1	1	1	1	1
274.899999999895	1	1	1	1	1	1
274.9999999998949	1	1	1	1	1	1
275.0999999998948	1	1	1	1	1	1
275.1999999998947	1	1	1	1	1	1
275.2999999998946	1	1	1	1	1	1
275.39999999989453	1	1	1	1	1	1
275.49999999989444	1	1	1	1	1	1
275.59999999989435	1	1	1	1	1	1
275.69999999989426	1	1	1	1	1	1
275.79999999989417	1	1	1	1	1	1
275.8999999998941	1	1	1	1	1	1
275.999999999894	1	1	1	1	1	1
276.0999999998939	1	1	1	1	0	1
276.1999999998938	1	1	1	1	0	1
276.2999999998937	1	1	1	1	0	1
276.3999999998936	1	1	1	1	0	1
276.49999999989353	1	1	1	1	0	1
276.59999999989344	1	1	1	1	0	1
276.69999999989335	1	1	1	1	0	1
276.79999999989326	1	1	1	1	0	1
276.89999999989317	1	1	1	1	0	1
276.9999999998931	1	1	1	1	0	1
277.099999999893	1	1	1	1	0	1
277.1999999998929	1	1	1	1	0	1
277.2999999998928	1	1	1	1	0	1
277.3999999998927	1	1	1	1	0	1
277.4999999998926	1	1	1	1	0	1
277.59999999989253	1	1	1	1	0	1
277.69999999989244	1	1	1	1	0	1
277.79999999989235	1	1	1	1	0	1
277.89999999989226	1	1	1	1	0	1
277.99999999989217	1	1	1	1	0	1
278.0999999998921	1	1	1	1	0	1
278.199999999892	1	1	1	1	0	1
278.2999999998919	1	1	1	1	0	1
278.3999999998918	1	1	1	1	0	1
278.4999999998917	1	1	1	1	0	1
278.5999999998916	1	1	1	1	0	1
278.69999999989153	1	1	1	1	0	1
278.79999999989144	1	1	1	1	0	1
278.89999999989135	1	1	1	1	0	1
278.99999999989126	1	1	1	1	0	1
279.09999999989117	1	1	1	1	0	1
279.1999999998911	1	1	1	1	0	1
279.299999999891	1	1	1	1	0	1
279.3999999998909	1	1	1	1	0	1
279.4999999998908	1	1	1	1	0	1
279.5999999998907	1	1	1	1	0	1
279.6999999998906	1	1	1	1	0	1
279.79999999989053	1	1	1	1	0	1
279.89999999989044	1	1	1	1	0	1
